ID,score
2998,6
2999,6
3000,6
3001,5
3002,6
3003,6
3004,6
3005,5
3006,7
3007,5
3008,6
3009,6
3010,6
3011,5
3012,5
3013,6
3014,6
3015,6
3016,6
3017,6
3018,5
3019,6
3020,6
3021,6
3022,6
3023,6
3024,6
3025,6
3026,6
3027,6
3028,6
3029,5
3030,6
3031,5
3032,4
3033,6
3034,6
3035,6
3036,6
3037,5
3038,6
3039,6
3040,6
3041,6
3042,6
3043,6
3044,6
3045,6
3046,6
3047,5
3048,6
3049,6
3050,6
3051,7
3052,6
3053,6
3054,6
3055,7
3056,6
3057,6
3058,5
3059,6
3060,5
3061,6
3062,6
3063,6
3064,6
3065,5
3066,6
3067,6
3068,5
3069,5
3070,6
3071,6
3072,6
3073,6
3074,6
3075,6
3076,6
3077,6
3078,6
3079,6
3080,5
3081,5
3082,6
3083,5
3084,5
3085,6
3086,6
3087,5
3088,6
3089,6
3090,6
3091,6
3092,5
3093,5
3094,6
3095,6
3096,6
3097,6
3098,6
3099,6
3100,6
3101,6
3102,5
3103,6
3104,6
3105,5
3106,6
3107,6
3108,5
3109,6
3110,6
3111,6
3112,6
3113,6
3114,6
3115,6
3116,6
3117,5
3118,5
3119,6
3120,6
3121,5
3122,6
3123,7
3124,6
3125,6
3126,5
3127,6
3128,6
3129,5
3130,6
3131,5
3132,6
3133,5
3134,6
3135,5
3136,6
3137,6
3138,6
3139,6
3140,6
3141,6
3142,5
3143,6
3144,6
3145,7
3146,6
3147,6
3148,6
3149,6
3150,6
3151,5
3152,6
3153,6
3154,5
3155,6
3156,6
3157,6
3158,5
3159,6
3160,6
3161,6
3162,6
3163,6
3164,6
3165,5
3166,6
3167,6
3168,6
3169,6
3170,6
3171,6
3172,6
3173,5
3174,6
3175,6
3176,6
3177,6
3178,7
3179,5
3180,6
3181,6
3182,6
3183,6
3184,6
3185,6
3186,6
3187,6
3188,6
3189,6
3190,5
3191,6
3192,6
3193,6
3194,6
3195,6
3196,6
3197,4
3198,6
3199,6
3200,6
3201,5
3202,6
3203,6
3204,6
3205,6
3206,5
3207,6
3208,6
3209,6
3210,6
3211,5
3212,5
3213,5
3214,6
3215,6
3216,6
3217,6
3218,6
3219,6
3220,6
3221,5
3222,6
3223,6
3224,6
3225,5
3226,6
3227,6
3228,6
3229,6
3230,6
3231,4
3232,6
3233,6
3234,6
3235,6
3236,5
3237,5
3238,6
3239,5
3240,6
3241,5
3242,6
3243,6
3244,6
3245,6
3246,6
3247,6
3248,6
3249,6
3250,5
3251,6
3252,5
3253,5
3254,6
3255,6
3256,6
3257,6
3258,5
3259,5
3260,6
3261,6
3262,5
3263,6
3264,6
3265,6
3266,5
3267,6
3268,6
3269,7
3270,6
3271,6
3272,6
3273,5
3274,6
3275,6
3276,6
3277,6
3278,6
3279,6
3280,5
3281,6
3282,6
3283,6
3284,6
3285,6
3286,5
3287,6
3288,5
3289,6
3290,6
3291,6
3292,6
3293,6
3294,5
3295,5
3296,6
3297,6
3298,6
3299,6
3300,6
3301,6
3302,6
3303,5
3304,5
3305,6
3306,6
3307,5
3308,6
3309,6
3310,6
3311,5
3312,6
3313,6
3314,6
3315,6
3316,7
3317,5
3318,6
3319,6
3320,5
3321,6
3322,6
3323,5
3324,6
3325,6
3326,5
3327,5
3328,6
3329,6
3330,6
3331,5
3332,4
3333,5
3334,6
3335,6
3336,6
3337,6
3338,6
3339,6
3340,6
3341,6
3342,6
3343,6
3344,6
3345,6
3346,5
3347,6
3348,6
3349,6
3350,5
3351,6
3352,6
3353,7
3354,5
3355,6
3356,5
3357,6
3358,6
3359,6
3360,6
3361,5
3362,5
3363,6
3364,6
3365,6
3366,6
3367,6
3368,5
3369,6
3370,6
3371,6
3372,6
3373,6
3374,5
3375,5
3376,6
3377,6
3378,6
3379,6
3380,5
3381,6
3382,5
3383,5
3384,5
3385,6
3386,6
3387,6
3388,6
3389,5
3390,6
3391,6
3392,6
3393,5
3394,6
3395,6
3396,6
3397,6
3398,6
3399,6
3400,6
3401,6
3402,6
3403,5
3404,6
3405,6
3406,6
3407,6
3408,6
3409,5
3410,5
3411,6
3412,5
3413,5
3414,6
3415,6
3416,6
3417,6
3418,5
3419,5
3420,6
3421,6
3422,6
3423,6
3424,5
3425,6
3426,6
3427,5
3428,6
3429,6
3430,6
3431,6
3432,6
3433,5
3434,6
3435,6
3436,5
3437,6
3438,7
3439,6
3440,6
3441,6
3442,6
3443,6
3444,6
3445,5
3446,6
3447,5
3448,5
3449,5
3450,6
3451,5
3452,5
3453,6
3454,6
3455,6
3456,5
3457,6
3458,6
3459,6
3460,6
3461,5
3462,5
3463,6
3464,6
3465,6
3466,6
3467,6
3468,6
3469,5
3470,6
3471,4
3472,6
3473,6
3474,6
3475,6
3476,5
3477,6
3478,6
3479,5
3480,6
3481,6
3482,6
3483,5
3484,6
3485,5
3486,6
3487,6
3488,5
3489,6
3490,5
3491,5
3492,6
3493,6
3494,6
3495,5
3496,5
3497,5
3498,5
3499,6
3500,6
3501,6
3502,6
3503,6
3504,6
3505,5
3506,6
3507,5
3508,6
3509,6
3510,6
3511,6
3512,6
3513,6
3514,5
3515,6
3516,6
3517,5
3518,6
3519,5
3520,6
3521,6
3522,6
3523,6
3524,6
3525,5
3526,5
3527,6
3528,5
3529,5
3530,6
3531,6
3532,7
3533,5
3534,5
3535,4
3536,6
3537,6
3538,5
3539,6
3540,6
3541,6
3542,6
3543,6
3544,5
3545,5
3546,6
3547,6
3548,6
3549,6
3550,6
3551,6
3552,6
3553,6
3554,6
3555,6
3556,6
3557,6
3558,6
3559,5
3560,6
3561,6
3562,6
3563,5
3564,6
3565,6
3566,5
3567,6
3568,6
3569,5
3570,6
3571,6
3572,6
3573,6
3574,6
3575,5
3576,5
3577,5
3578,5
3579,6
3580,5
3581,6
3582,6
3583,6
3584,5
3585,6
3586,7
3587,6
3588,6
3589,6
3590,6
3591,6
3592,7
3593,6
3594,6
3595,6
3596,5
3597,7
3598,6
3599,4
3600,6
3601,6
3602,6
3603,6
3604,6
3605,6
3606,6
3607,5
3608,6
3609,6
3610,5
3611,6
3612,5
3613,5
3614,7
3615,6
3616,6
3617,5
3618,6
3619,5
3620,6
3621,7
3622,6
3623,6
3624,6
3625,6
3626,6
3627,6
3628,6
3629,5
3630,6
3631,6
3632,6
3633,5
3634,6
3635,5
3636,6
3637,6
3638,6
